entity_id,timestamp,end_row_id,Label,true_next_event,anomaly_score_nll,entity_nll_z,reason,top5_predicted_events,top5_probs,dst_parsed,split,combo_score,z_tok_uniq,z_tok_top_share,z_dst_uniq,z_dst_top_share,z_bytes_mean,z_bytes_std,z_repeat_last,z_nll,top_feature
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428745,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.3286273,-1.6154096859339413,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.720, 0.177, 0.035, 0.012, 0.002",192.168.10.25,train,6.652795947705467,-3.964074516175068,10.769158744298112,-4.225314906509784,9.210355324481501,1.2347203407720941,12.69921703582665,8.453900112411942,-2.6656266011685803,bytes_std
45.76.92.117,1970-01-18 08:24:33.226000+00:00,2584181,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2,2.0925593,0.9077316702487391,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q3","0.299, 0.231, 0.132, 0.123, 0.024",192.168.10.16,train,6.640802201548089,9.249507204408493,-15.555451553221229,3.1689861798823378,-9.210355324481501,1.3923173358377658,1.4467071510006864,-8.453900112411942,4.649192751140761,tok_top_share
45.76.92.117,1970-01-18 08:24:32.980000+00:00,2584177,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2,0.72305983,0.008445260016822229,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1","0.485, 0.138, 0.117, 0.035, 0.026",192.168.10.19,train,6.625166252531919,10.570865376466848,-16.752024679673106,3.1689861798823378,-9.210355324481501,1.5486856778486118,1.7408335725431228,-8.453900112411942,1.5556790969478862,tok_top_share
45.76.92.117,1970-01-18 08:24:32.839000+00:00,2584173,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2,1.8773115,0.7663884399520153,tok_top_share deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q1","0.281, 0.208, 0.153, 0.039, 0.036",192.168.10.17,train,6.594441374997831,11.892223548525205,-14.35887812365374,3.1689861798823378,-6.907766590576328,1.4942690908881069,2.3165303489398803,-8.453900112411942,4.1629770051051,tok_top_share
104.31.91.87,1970-01-18 08:30:03.600000+00:00,28590,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2,3.9043567,5.744540636849114,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.502, 0.255, 0.066, 0.038, 0.020",192.168.10.8,internal_test,6.591874754268529,3.964074516175068,-10.769158744298112,1.056328726627446,-6.140236623747127,5.409048176183559,8.401037488361538,-8.453900112411942,8.541213646343433,tok_top_share
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428746,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.28951597,-1.6660799136079596,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.749, 0.146, 0.036, 0.010, 0.002",192.168.10.25,train,6.555537362947012,-3.964074516175068,11.965731870749988,-4.225314906509784,9.210355324481501,0.2557281440414174,11.622072088492114,8.453900112411942,-2.7471219407142793,tok_top_share
34.226.236.171,1970-01-18 08:27:07.560000+00:00,2569245,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6,7.441874,5.079311345667883,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0","0.470, 0.392, 0.035, 0.006, 0.005",192.168.10.12,train,6.526449332274825,2.642716344116712,-9.572585011615011,1.056328726627446,-0.7675295779683908,-4.886480632725066,8.309137717620699,-8.453900112411942,16.522916535113332,nll
142.0.160.53,1970-01-18 08:27:31.980000+00:00,80102,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5,4.7100058,13.545312655259158,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.197, 0.187, 0.179, 0.037, 0.028",192.168.10.14,train,6.505239539470649,11.892223548525205,-7.179439668058094,5.28164363313723,-8.44282574651311,4.50521056755334,-6.19535423667962,0.0,8.545218915298591,tok_uniq
54.192.37.39,1970-01-18 08:28:58.080000+00:00,2674298,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2,3.6486363,2.2059408540682943,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.317, 0.212, 0.078, 0.047, 0.029",192.168.10.15,internal_test,6.483302638454842,6.070416943060799,-7.419398832876961,5.28164363313723,-9.210355324481501,-4.786187949173764,2.666987880423093,-8.453900112411942,7.977530432073442,dst_top_share
45.76.92.117,1970-01-18 08:24:32.709000+00:00,2584170,BENIGN,UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q1,4.9196935,2.7641787128945854,nll deviates from entity baseline,"UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q2, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q3, UDP_WELL_KNOWN|DST=192.168.10.50|BYTES_Q5, UDP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q2","0.466, 0.114, 0.095, 0.090, 0.060",192.168.10.17,train,6.476990464976306,9.249507204408493,-10.769158744298112,3.1689861798823378,-5.3727070457787365,1.331019330006593,2.4353397526395195,-8.453900112411942,11.03530535038471,nll
52.84.145.252,1970-01-18 08:30:28.680000+00:00,2647807,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6,3.385605,2.1805413192921996,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0","0.157, 0.076, 0.051, 0.044, 0.044",192.168.10.19,internal_test,6.454806852008185,6.60679086029178,-11.965731870749988,3.1689861798823378,-7.675296168544719,-2.4800518198251225,3.8759787380635737,-8.453900112411942,7.411719066296015,tok_top_share
198.54.12.96,1970-01-18 08:30:20.640000+00:00,2402772,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,6.5370855,4.708867110810423,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.513, 0.235, 0.049, 0.021, 0.018",192.168.10.15,internal_test,6.4395040496869145,5.285432688233424,-2.0234724866309155,2.112657453254892,-6.907766590576328,3.493012065805792,9.230285096737557,-8.453900112411942,14.009505903844463,nll
107.178.247.57,1970-01-18 08:27:01.800000+00:00,48529,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6,3.9817238,3.769082181152587,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1","0.248, 0.101, 0.083, 0.077, 0.042",192.168.10.8,internal_test,6.419219817518624,13.21358172058356,-6.7449082318157725,3.1689861798823378,-8.44282574651311,-1.5714804379679281,2.0632842497826482,-8.453900112411942,7.694791861191696,tok_uniq
142.0.160.53,1970-01-18 08:26:01.860000+00:00,80094,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,1.4475477,1.8521212839678787,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5","0.235, 0.199, 0.192, 0.039, 0.017",192.168.10.9,train,6.408976178359245,13.21358172058356,-7.179439668058094,4.225314906509784,-9.210355324481501,3.5463741188856517,-4.267075034058844,8.453900112411942,1.1757685418845851,tok_uniq
142.0.160.53,1970-01-18 08:27:31.980000+00:00,80104,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0,2.3698254,5.157717625863993,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6","0.200, 0.099, 0.093, 0.049, 0.040",192.168.10.14,train,6.390994484715899,14.534939892641917,-8.376012946067776,5.281644136834018,-9.977885096880296,4.423225152541547,-5.275179887470867,0.0,3.259068765290761,tok_uniq
54.192.37.10,1970-01-18 08:25:31.920000+00:00,2669610,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6,2.3984983,1.8840984951272692,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.17|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.319, 0.220, 0.091, 0.072, 0.027",192.168.10.25,train,6.386789436977335,5.285432688233424,-10.769158744298112,3.1689861798823378,-6.907766590576328,-3.1158622235109856,8.223401868064528,-8.453900112411942,5.169807088841014,tok_top_share
52.84.145.252,1970-01-18 08:26:04.980000+00:00,2647666,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q3,4.7485504,3.2378394608828174,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5","0.472, 0.098, 0.095, 0.067, 0.043",192.168.10.14,train,6.378268375710935,5.285432688233424,-11.965731870749988,2.112657453254892,-6.907766590576328,-1.1725264521068155,4.6377041359613305,-8.453900112411942,10.490427702392761,tok_top_share
142.0.160.53,1970-01-18 08:26:01.860000+00:00,80096,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6,1.3022894,1.3314913961400912,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2","0.272, 0.157, 0.156, 0.036, 0.035",192.168.10.9,train,6.3665942596611735,13.21358172058356,-7.179439668058094,4.225314906509784,-9.210355324481501,3.5664842979299816,-4.236028322563377,8.453900112411942,0.8476497247511504,tok_uniq
205.174.165.73,1970-01-18 08:28:30.240000+00:00,2428757,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q3,9.3079815,10.01769208555541,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_EPHEMERAL|DST=OTHER|BYTES_Q1","0.794, 0.096, 0.038, 0.008, 0.003",192.168.10.25,train,6.363892636177762,-3.964074516175068,13.162304997201865,-4.225314906509784,9.210355324481501,-1.5738146383311862,2.730831884167954,0.0,16.044444822554738,nll
142.0.160.53,1970-01-18 08:26:01.860000+00:00,80093,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5,5.290555,15.626097507083983,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.236, 0.151, 0.150, 0.079, 0.040",192.168.10.9,train,6.341462605418719,13.21358172058356,-7.179439668058094,4.225315410206572,-8.44282574651311,3.4996691380945872,-4.31426824319203,0.0,9.856600916701796,tok_uniq
142.0.160.53,1970-01-18 08:27:28.980000+00:00,80101,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5,5.491216,16.345300495987775,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.322, 0.177, 0.161, 0.027, 0.025",192.168.10.15,train,6.331170763041333,10.570865376466848,-7.179439668058094,4.225314906509784,-7.675296168544719,4.5616323332598085,-6.126950336691469,0.0,10.309867314799941,tok_uniq
52.84.145.164,1970-01-18 08:30:26.940000+00:00,2644622,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6,3.9482567,2.5143214509601863,dst_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.12|BYTES_Q1","0.370, 0.106, 0.074, 0.061, 0.040",192.168.10.14,internal_test,6.3307144901062395,4.721435400158399,-8.76838054758485,4.225315410206572,-9.210355324481501,-4.344948071976468,2.267556366011862,-8.453900112411942,8.653824688018318,dst_top_share
209.48.71.242,1970-01-18 08:29:57.720000+00:00,2447797,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.25794634,-1.4550841938292038,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6","0.773, 0.129, 0.033, 0.019, 0.004",192.168.10.5,internal_test,6.326047253604935,-6.070416943060799,13.162305300317476,-3.372453857255999,8.093889604799987,9.622983842851667,0.20241483331280744,8.453900112411942,-1.6300135348287945,tok_top_share
107.178.247.57,1970-01-18 08:27:01.980000+00:00,48535,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q4,5.0212393,5.0512024454240105,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q2","0.370, 0.133, 0.098, 0.083, 0.058",192.168.10.8,internal_test,6.32198293317625,13.21358172058356,-5.395926517107883,3.1689859280339436,-7.675296168544719,-0.5057645708394225,2.1194920581851133,-8.453900112411942,10.042916389703416,tok_uniq
209.48.71.242,1970-01-18 08:29:57.720000+00:00,2447805,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.25389087,-1.457606111036366,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.776, 0.125, 0.033, 0.019, 0.004",192.168.10.5,internal_test,6.320400457480064,-6.070416943060799,13.162305300317476,-3.372453857255999,8.093889604799987,9.581102883223139,0.19440609888471214,8.453900112411942,-1.6347288598864544,tok_top_share
209.48.71.242,1970-01-18 08:29:57.720000+00:00,2447796,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6,0.2616139,-1.452803498811861,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.770, 0.132, 0.033, 0.019, 0.004",192.168.10.5,internal_test,6.2947244245547225,-6.070416943060799,13.162305300317476,-3.372453857255999,8.093889604799987,9.432570029617512,0.14651031684863236,8.453900112411942,-1.6257492321254325,tok_top_share
205.174.165.73,1970-01-18 08:28:30.120000+00:00,2428743,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,0.445759,-1.4636610108129293,bytes_std deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.640, 0.226, 0.047, 0.024, 0.003",192.168.10.25,train,6.282509571916038,-2.642716029080374,8.37601249139436,-3.1689861798823378,8.44282574651311,2.8433214892140612,13.910752544519358,8.453900112411942,-2.4215619823127597,bytes_std
107.178.247.57,1970-01-18 08:29:51.720000+00:00,48558,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q4,5.3564386,5.464631479375639,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q1","0.359, 0.093, 0.066, 0.058, 0.054",192.168.10.14,internal_test,6.273169123448781,10.570865376466848,-6.070417459892747,3.1689861798823378,-9.210355324481501,0.8373200840773777,1.073422173828575,-8.453900112411942,10.800086276548923,nll
151.101.20.193,1970-01-18 08:28:54.840000+00:00,101850,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0,6.5525746,2.921994533015211,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6","0.416, 0.324, 0.100, 0.020, 0.008",192.168.10.9,train,6.270956084037778,5.285432688233424,-2.697963429415779,3.1689861798823378,-6.907766590576328,2.7644241704668353,8.090473042447393,-8.453900112411942,12.798702458868181,nll
54.192.37.158,1970-01-18 08:30:19.500000+00:00,2671220,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,5.0674624,2.930469966166044,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.8|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q0","0.281, 0.252, 0.087, 0.025, 0.023",192.168.10.15,internal_test,6.257569516870829,4.046944628707199,-8.093889775661825,4.225314906509784,-8.44282574651311,-4.863984896367913,0.7550634901614176,-8.453900112411942,11.17863257863344,nll
54.192.37.39,1970-01-18 08:28:57.900000+00:00,2674297,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6,4.0016775,2.470239295324251,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.19|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6","0.275, 0.246, 0.080, 0.031, 0.022",192.168.10.15,internal_test,6.23724704726221,5.395926171609599,-6.744908060953935,5.281644136834018,-8.44282574651311,-4.078318029780041,2.7254515584916916,-8.453900112411942,8.775002561503344,nll
142.0.160.53,1970-01-18 08:28:29.640000+00:00,80236,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0,1.62289,2.4805772719108754,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.25|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.5|BYTES_Q6","0.197, 0.118, 0.102, 0.043, 0.031",192.168.10.25,train,6.222362698975558,11.892223548525205,-7.179439668058094,5.28164363313723,-9.977885096880296,3.221437280355734,-2.200529185816269,8.453900112411942,1.5718430666196868,tok_uniq
50.18.168.195,1970-01-18 08:26:00.660000+00:00,2592552,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0,0.9186491,-0.01362772337507074,tok_top_share deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5","0.399, 0.371, 0.070, 0.011, 0.011",192.168.10.14,train,6.2003696327982025,5.285432688233424,-10.769158744298112,2.112657705103286,-6.907766590576328,-4.137023428081479,10.268698615150123,-8.453900112411942,1.6683191785309264,tok_top_share
142.0.160.53,1970-01-18 08:26:07.200000+00:00,80097,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.16|BYTES_Q6,4.0802236,11.288068702681922,tok_uniq deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q2, TCP_WELL_KNOWN|DST=192.168.10.9|BYTES_Q1","0.292, 0.141, 0.132, 0.038, 0.037",192.168.10.16,train,6.197258409007022,13.21358172058356,-7.179439668058094,4.225315410206572,-9.977885096880296,3.7105066585112705,-4.14871238319236,0.0,7.122626334624026,tok_uniq
54.192.37.158,1970-01-18 08:30:19.680000+00:00,2671221,BENIGN,TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q2,4.3519354,2.465870396978236,nll deviates from entity baseline,"TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q0, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q5, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q6, TCP_WELL_KNOWN|DST=192.168.10.15|BYTES_Q1, TCP_WELL_KNOWN|DST=192.168.10.14|BYTES_Q6","0.251, 0.211, 0.179, 0.029, 0.017",192.168.10.15,internal_test,6.18425508735423,4.721435400158399,-8.093889775661825,4.225315410206572,-8.44282574651311,-5.277879393681406,0.6964408675742166,-8.453900112411942,9.56235399262637,nll
